registry,label,n,avg_latency_ms,recall@1,mrr@1,recall@3,mrr@3,recall@5,mrr@5,recall@10,mrr@10
1000,BM25,294,3.821,0.8912,0.8912,0.9422,0.9155,0.9558,0.9188,0.9694,0.9205
1000,Dense BGE Rich,294,11.281,0.9558,0.9558,0.983,0.9683,0.9898,0.97,0.9932,0.9703
1000,Dense MiniLM Plain,294,8.98,0.7891,0.7891,0.9082,0.8413,0.932,0.8471,0.9524,0.8498
1000,Dense MiniLM Rich,294,6.722,0.9014,0.9014,0.949,0.9246,0.9694,0.9294,0.9796,0.9305
1000,Keyword,294,1.157,0.6293,0.6293,0.7313,0.6735,0.7483,0.6774,0.7891,0.6825
300,BM25,294,0.821,0.9286,0.9286,0.966,0.945,0.9762,0.9472,0.9864,0.9485
300,Dense BGE Rich,294,11.124,0.9796,0.9796,0.9864,0.983,1.0,0.9861,1.0,0.9861
300,Dense MiniLM Plain,294,6.748,0.8503,0.8503,0.9558,0.8957,0.966,0.8981,0.983,0.9004
300,Dense MiniLM Rich,294,6.571,0.9354,0.9354,0.9626,0.949,0.9864,0.9543,0.9932,0.9554
300,Keyword,294,0.378,0.6973,0.6973,0.7823,0.7353,0.8129,0.7419,0.8639,0.7487
original,BM25,294,11.788,0.8299,0.8299,0.9218,0.8724,0.9456,0.8779,0.9558,0.8791
original,Dense BGE Rich,294,11.057,0.8946,0.8946,0.9592,0.9252,0.9728,0.9286,0.9898,0.9306
original,Dense MiniLM Plain,294,6.644,0.6905,0.6905,0.8401,0.7579,0.8912,0.7695,0.9252,0.7739
original,Dense MiniLM Rich,294,6.915,0.8095,0.8095,0.9184,0.8594,0.9354,0.8635,0.9592,0.8669
original,Keyword,294,2.68,0.5204,0.5204,0.6497,0.5788,0.6837,0.5859,0.7075,0.5892
